timeStamp,demand,precip,temp
2017-05-17 08:00:00,6092.2830,0.0000,69.0900
2017-05-17 09:00:00,6457.4670,0.0000,74.0700
2017-05-17 10:00:00,6696.0330,0.0000,76.7200
2017-05-17 11:00:00,6926.8830,0.0000,81.4900
2017-05-17 12:00:00,7137.5920,0.0000,85.8300
2017-05-17 13:00:00,7347.0830,0.0000,87.5500
2017-05-17 14:00:00,7517.1920,0.0000,88.8100
2017-05-17 15:00:00,7718.0330,0.0000,88.2600
2017-05-17 16:00:00,7886.0500,0.0000,87.5700
2017-05-17 17:00:00,7929.8750,0.0000,87.5100
2017-05-17 18:00:00,7687.1640,0.0000,85.2700
2017-05-17 19:00:00,7484.5750,0.0000,79.8100
2017-05-17 20:00:00,7354.1080,0.0000,80.8900
2017-05-17 21:00:00,7240.9920,0.0000,78.5200
2017-05-17 22:00:00,6890.1080,0.0000,78.2500
2017-05-17 23:00:00,6410.7580,0.0000,77.9700
2017-05-18 00:00:00,5944.0250,0.0000,75.5700
2017-05-18 01:00:00,5600.2170,0.0000,76.5200
2017-05-18 02:00:00,5379.5670,0.0000,75.9700
2017-05-18 03:00:00,5253.8670,0.0000,74.6500
2017-05-18 04:00:00,5237.3330,0.0000,73.9600
2017-05-18 05:00:00,5436.5920,0.0000,72.8000
2017-05-18 06:00:00,6009.9500,0.0000,74.5000
2017-05-18 07:00:00,6749.2080,0.0000,75.5800
2017-05-18 08:00:00,7379.2830,0.0000,78.7700
2017-05-18 09:00:00,7870.1670,0.0000,82.4500
2017-05-18 10:00:00,8209.8660,0.0000,86.6400
2017-05-18 11:00:00,8451.0830,0.0000,89.3800
2017-05-18 12:00:00,8637.1580,0.0000,92.0500
2017-05-18 13:00:00,8772.9670,0.0000,93.0100
2017-05-18 14:00:00,8873.1080,0.0000,93.3400
2017-05-18 15:00:00,9014.4750,0.0000,91.9300
2017-05-18 16:00:00,9132.6750,0.0000,91.2200
2017-05-18 17:00:00,9095.8330,0.0000,89.7000
2017-05-18 18:00:00,8810.0090,0.0000,87.8600
2017-05-18 19:00:00,8555.9500,0.0000,80.0600
2017-05-18 20:00:00,8372.0750,0.0000,83.5600
2017-05-18 21:00:00,8244.9750,0.0000,80.8700
2017-05-18 22:00:00,7861.4750,0.0000,81.3500
2017-05-18 23:00:00,7339.1830,0.0000,80.0900
2017-05-19 00:00:00,6791.5580,0.0000,78.4900
2017-05-19 01:00:00,6421.4830,0.0000,78.6900
2017-05-19 02:00:00,6160.1250,0.0000,77.5500
2017-05-19 03:00:00,6004.9670,0.0000,75.1800
2017-05-19 04:00:00,5957.3250,0.0000,75.0700
2017-05-19 05:00:00,6125.4330,0.0000,74.3300
2017-05-19 06:00:00,6656.9830,0.0000,74.5700
2017-05-19 07:00:00,7378.7170,0.0000,76.3500
2017-05-19 08:00:00,7985.9750,0.0000,79.6900
2017-05-19 09:00:00,8414.8330,0.0000,83.2300
2017-05-19 10:00:00,8729.2500,0.0000,86.5600
2017-05-19 11:00:00,8957.2830,0.0000,89.4900
2017-05-19 12:00:00,9118.5330,0.0000,90.8000
2017-05-19 13:00:00,9244.8660,0.0000,91.2400
2017-05-19 14:00:00,9357.5330,0.0000,91.2700
2017-05-19 15:00:00,9473.1340,0.0000,90.0100
2017-05-19 16:00:00,9489.0170,0.0000,90.2300
2017-05-19 17:00:00,9430.4580,0.0000,87.8000
2017-05-19 18:00:00,9109.3920,0.0000,86.0900
2017-05-19 19:00:00,8814.2080,0.0000,76.7100
2017-05-19 20:00:00,8536.7410,0.0000,82.6000
2017-05-19 21:00:00,8112.3170,0.0000,76.5600
2017-05-19 22:00:00,7622.3830,0.0000,68.8400
2017-05-19 23:00:00,6911.3580,0.0000,70.3900
2017-05-20 00:00:00,6243.6500,0.0000,67.6300
2017-05-20 01:00:00,5776.4750,0.0017,65.6900
2017-05-20 02:00:00,5446.0500,0.0000,62.2200
2017-05-20 03:00:00,5199.0420,0.0000,61.3700
2017-05-20 04:00:00,5050.3080,0.0000,60.2500
2017-05-20 05:00:00,4979.6330,0.0018,59.8400
2017-05-20 06:00:00,4994.8670,0.0459,60.3900
2017-05-20 07:00:00,5150.8920,0.0000,61.1400
2017-05-20 08:00:00,5376.3830,0.0000,59.5600
2017-05-20 09:00:00,5506.4000,0.0000,59.9000
2017-05-20 10:00:00,5655.6000,0.0060,61.1700
2017-05-20 11:00:00,5702.2170,0.0000,63.4300
2017-05-20 12:00:00,5706.8830,0.0030,61.7700
2017-05-20 13:00:00,5640.9500,0.0000,62.8900
2017-05-20 14:00:00,5569.4080,0.0000,62.3100
2017-05-20 15:00:00,5539.3000,0.0000,63.8000
2017-05-20 16:00:00,5510.2580,0.0000,65.4900
2017-05-20 17:00:00,5471.0250,0.0000,63.8000
2017-05-20 18:00:00,5434.8500,0.0000,62.0400
2017-05-20 19:00:00,5367.7920,0.0000,60.1800
2017-05-20 20:00:00,5396.5170,0.0000,57.8000
2017-05-20 21:00:00,5367.3580,0.0000,56.9400
2017-05-20 22:00:00,5197.9830,0.0000,56.4200
2017-05-20 23:00:00,4952.5670,0.0000,56.7400
2017-05-21 00:00:00,4671.4080,0.0000,55.5800
2017-05-21 01:00:00,4428.4670,0.0000,55.0300
2017-05-21 02:00:00,4258.1920,0.0000,53.6500
2017-05-21 03:00:00,4145.9580,0.0000,53.6500
2017-05-21 04:00:00,4086.3750,0.0000,52.7500
2017-05-21 05:00:00,4066.8420,0.0000,53.1800
2017-05-21 06:00:00,4122.5500,0.0000,54.1800
2017-05-21 07:00:00,4328.4830,0.0000,57.1000
2017-05-21 08:00:00,4599.3080,0.0000,61.6000
2017-05-21 09:00:00,4847.7000,0.0000,63.9200
2017-05-21 10:00:00,5066.0580,0.0000,66.6500
2017-05-21 11:00:00,5198.6330,0.0000,68.1700
2017-05-21 12:00:00,5242.4920,0.0000,69.2500
2017-05-21 13:00:00,5243.7920,0.0000,68.6100
2017-05-21 14:00:00,5199.9420,0.0000,68.0400
2017-05-21 15:00:00,5189.8750,0.0000,67.4800
2017-05-21 16:00:00,5203.9080,0.0000,65.6400
2017-05-21 17:00:00,5234.4830,0.0000,63.8500
2017-05-21 18:00:00,5260.6830,0.0000,61.2100
2017-05-21 19:00:00,5240.7330,0.0000,59.4800
2017-05-21 20:00:00,5320.5420,0.0000,56.4400
2017-05-21 21:00:00,5290.7750,0.0000,56.8700
2017-05-21 22:00:00,5078.3750,0.0000,57.4000
2017-05-21 23:00:00,4762.4420,0.0000,57.8700
2017-05-22 00:00:00,4467.7500,0.0000,57.9900
2017-05-22 01:00:00,4249.2000,0.0181,57.7300
2017-05-22 02:00:00,4135.0250,0.0000,57.2800
2017-05-22 03:00:00,4068.2000,0.1001,56.0900
2017-05-22 04:00:00,4099.3500,0.0055,56.9300
2017-05-22 05:00:00,4311.4420,0.0025,55.3500
2017-05-22 06:00:00,4777.1920,0.0000,56.6200
2017-05-22 07:00:00,5376.8750,0.0000,56.2000
2017-05-22 08:00:00,5809.3080,0.0000,57.2900
2017-05-22 09:00:00,6046.0420,0.0040,56.7700
2017-05-22 10:00:00,6177.8920,0.0034,57.4000
2017-05-22 11:00:00,6260.4000,0.0040,56.9000
2017-05-22 12:00:00,6301.8830,0.0000,57.4900
2017-05-22 13:00:00,6325.6750,0.0026,58.1500
2017-05-22 14:00:00,6310.3580,0.0910,58.9800
2017-05-22 15:00:00,6347.3670,0.0188,61.6600
2017-05-22 16:00:00,6370.0750,0.0066,61.3100
2017-05-22 17:00:00,6355.3750,0.0192,61.4000
2017-05-22 18:00:00,6187.7500,0.0000,60.6700
2017-05-22 19:00:00,6033.5250,0.0000,61.9800
2017-05-22 20:00:00,5953.0830,0.0000,61.3200
2017-05-22 21:00:00,5767.3750,0.0000,61.1500
2017-05-22 22:00:00,5424.9420,0.0020,61.4600
2017-05-22 23:00:00,5016.6920,0.0000,60.1200
2017-05-23 00:00:00,4616.3750,0.0000,59.9100
2017-05-23 01:00:00,4366.2500,0.0000,60.1500
2017-05-23 02:00:00,4203.2170,0.0030,59.0700
2017-05-23 03:00:00,4139.9080,0.0000,58.4700
2017-05-23 04:00:00,4140.4330,0.0000,58.5500
2017-05-23 05:00:00,4314.7000,0.0000,58.1300
2017-05-23 06:00:00,4779.7000,0.0000,59.2900
2017-05-23 07:00:00,5394.1420,0.0000,59.9000
2017-05-23 08:00:00,5814.5920,0.0000,62.5100
2017-05-23 09:00:00,6056.0000,0.0000,63.6900
2017-05-23 10:00:00,6161.5080,0.0000,66.0700
2017-05-23 11:00:00,6217.6420,0.0000,67.6100
2017-05-23 12:00:00,6262.5750,0.0000,69.0200
2017-05-23 13:00:00,6315.6750,0.0000,69.8200
2017-05-23 14:00:00,6309.6420,0.0000,70.8300
2017-05-23 15:00:00,6343.6920,0.0000,70.6200
2017-05-23 16:00:00,6366.9920,0.0000,71.6000
2017-05-23 17:00:00,6331.5580,0.0000,68.7200
2017-05-23 18:00:00,6116.5080,0.0000,66.7700
2017-05-23 19:00:00,5961.0170,0.0000,65.2100
2017-05-23 20:00:00,5913.2830,0.0000,63.4000
2017-05-23 21:00:00,5751.4830,0.0000,63.1800
2017-05-23 22:00:00,5422.3580,0.0050,61.6700
2017-05-23 23:00:00,4995.8000,0.0000,61.1700
2017-05-24 00:00:00,4589.9920,0.0000,61.0800
2017-05-24 01:00:00,4334.9170,0.0000,60.4700
2017-05-24 02:00:00,4192.2580,0.0030,59.5600
2017-05-24 03:00:00,4107.0750,0.0000,59.0700
2017-05-24 04:00:00,4119.9500,0.0171,59.5200
2017-05-24 05:00:00,4294.1920,0.0120,58.4600
2017-05-24 06:00:00,4776.2670,0.0070,58.6400
2017-05-24 07:00:00,5378.7500,0.0000,58.6400
2017-05-24 08:00:00,5810.3920,0.0000,59.7100
2017-05-24 09:00:00,6052.5250,0.0000,62.3200
2017-05-24 10:00:00,6174.0250,0.0000,61.9200
2017-05-24 11:00:00,6226.4830,0.0000,63.7100
2017-05-24 12:00:00,6305.7500,0.0000,65.1500
2017-05-24 13:00:00,6369.0830,0.0000,70.6000
2017-05-24 14:00:00,6399.4420,0.0000,67.8500
2017-05-24 15:00:00,6382.7420,0.0000,68.8800
2017-05-24 16:00:00,6408.6750,0.0000,69.1100
2017-05-24 17:00:00,6355.9580,0.0000,66.2900
2017-05-24 18:00:00,6108.3000,0.0000,66.5700
2017-05-24 19:00:00,5930.8000,0.0000,62.3500
2017-05-24 20:00:00,5874.9080,0.0000,64.1100
2017-05-24 21:00:00,5716.6500,0.0000,60.6200
2017-05-24 22:00:00,5389.3670,0.0000,59.5100
2017-05-24 23:00:00,4956.1000,0.0000,59.0800
2017-05-25 00:00:00,4566.2580,0.0000,59.0200
2017-05-25 01:00:00,4309.9420,0.0000,58.4100
2017-05-25 02:00:00,4154.1080,0.0000,57.7200
2017-05-25 03:00:00,4077.8500,0.0000,57.5100
2017-05-25 04:00:00,4091.4080,0.0067,57.0200
2017-05-25 05:00:00,4266.3920,0.0084,57.0100
2017-05-25 06:00:00,4724.5500,0.0130,56.4100
2017-05-25 07:00:00,5334.9500,0.0143,56.4100
2017-05-25 08:00:00,5754.1000,0.0064,56.3500
2017-05-25 09:00:00,6030.8000,0.0260,56.2700
2017-05-25 10:00:00,6165.3170,0.0020,56.4900
2017-05-25 11:00:00,6208.0750,0.0339,57.2400
2017-05-25 12:00:00,6224.8080,0.0020,57.2200
2017-05-25 13:00:00,6225.6670,0.0000,57.6600
2017-05-25 14:00:00,6182.0250,0.0000,58.6000
2017-05-25 15:00:00,6186.2750,0.0000,58.7100
2017-05-25 16:00:00,6206.0080,0.0000,58.7500
2017-05-25 17:00:00,6186.9830,0.0000,58.9300
2017-05-25 18:00:00,5990.2750,0.0000,59.2300
2017-05-25 19:00:00,5897.3330,0.0000,58.0900
2017-05-25 20:00:00,5786.4420,0.0000,58.3700
2017-05-25 21:00:00,5613.6420,0.0000,57.7300
2017-05-25 22:00:00,5300.6330,0.0000,57.9200
2017-05-25 23:00:00,4909.6080,0.1683,57.8900
2017-05-26 00:00:00,4538.3250,0.0000,57.4900
2017-05-26 01:00:00,4274.2500,0.0030,57.2800
2017-05-26 02:00:00,4121.0000,0.0154,57.2600
2017-05-26 03:00:00,4039.3250,0.0030,56.5600
2017-05-26 04:00:00,4052.6500,0.0000,56.7800
2017-05-26 05:00:00,4229.4920,0.0027,56.6200
2017-05-26 06:00:00,4680.3250,0.0024,57.6500
2017-05-26 07:00:00,5240.4670,0.0000,58.2900
2017-05-26 08:00:00,5645.7920,0.0034,60.1200
2017-05-26 09:00:00,5934.9330,0.0000,62.2700
2017-05-26 10:00:00,6115.6420,0.0000,65.7300
2017-05-26 11:00:00,6249.7500,0.0000,69.2500
2017-05-26 12:00:00,6343.6830,0.0000,72.9000
2017-05-26 13:00:00,6404.1920,0.0000,73.2000
2017-05-26 14:00:00,6386.1580,0.0000,73.9700
2017-05-26 15:00:00,6331.9830,0.0000,73.7500
2017-05-26 16:00:00,6325.3330,0.0000,70.9000
2017-05-26 17:00:00,6278.7500,0.0000,72.2700
2017-05-26 18:00:00,6089.9170,0.0000,71.8100
2017-05-26 19:00:00,5937.3080,0.0030,71.6400
2017-05-26 20:00:00,5821.4170,0.0000,67.7600
2017-05-26 21:00:00,5671.8170,0.0000,66.9900
2017-05-26 22:00:00,5387.7330,0.0000,65.3900
2017-05-26 23:00:00,5057.9580,0.0000,63.9500
2017-05-27 00:00:00,4678.7330,0.0000,63.0700
2017-05-27 01:00:00,4430.6500,0.0000,62.4100
2017-05-27 02:00:00,4241.3000,0.0000,61.1900
2017-05-27 03:00:00,4156.4830,0.0000,59.7400
2017-05-27 04:00:00,4101.8080,0.0000,59.0000
2017-05-27 05:00:00,4087.6500,0.0000,58.9300
2017-05-27 06:00:00,4213.9000,0.0000,60.2100
2017-05-27 07:00:00,4474.5080,0.0000,62.4100
2017-05-27 08:00:00,4795.0580,0.0000,64.8400
2017-05-27 09:00:00,5066.5830,0.0000,68.4000
2017-05-27 10:00:00,5311.7170,0.0000,71.1400
2017-05-27 11:00:00,5446.6250,0.0000,71.3700
2017-05-27 12:00:00,5503.3500,0.0000,72.5700
2017-05-27 13:00:00,5468.3580,0.0000,70.8200
2017-05-27 14:00:00,5458.4750,0.0000,71.6100
2017-05-27 15:00:00,5415.3170,0.0000,71.1900
2017-05-27 16:00:00,5393.4750,0.0000,70.1500
2017-05-27 17:00:00,5373.4000,0.0000,69.9000
2017-05-27 18:00:00,5357.8170,0.0000,68.5400
2017-05-27 19:00:00,5333.9920,0.0000,66.9900
2017-05-27 20:00:00,5319.3080,0.0000,65.8200
2017-05-27 21:00:00,5265.5670,0.0000,64.9100
2017-05-27 22:00:00,5109.2670,0.0000,61.8800
2017-05-27 23:00:00,4868.8420,0.0000,62.0400
2017-05-28 00:00:00,4603.9080,0.0000,61.5200
2017-05-28 01:00:00,4372.7830,0.0000,61.1200
2017-05-28 02:00:00,4208.9830,0.0000,59.5900
2017-05-28 03:00:00,4115.2250,0.0000,60.1300
2017-05-28 04:00:00,4050.9580,0.0000,59.0000
2017-05-28 05:00:00,4019.9080,0.0000,58.7400
2017-05-28 06:00:00,4070.1250,0.0000,59.9100
2017-05-28 07:00:00,4237.1170,0.0000,61.3100
2017-05-28 08:00:00,4469.4080,0.0000,63.3700
2017-05-28 09:00:00,4738.9000,0.0000,65.0100
2017-05-28 10:00:00,5005.9750,0.0000,66.7300
2017-05-28 11:00:00,5170.2000,0.0000,71.0500
2017-05-28 12:00:00,5248.2670,0.0000,72.4000
2017-05-28 13:00:00,5253.0330,0.0000,72.4700
2017-05-28 14:00:00,5242.7750,0.0000,69.1900
2017-05-28 15:00:00,5223.5330,0.0000,69.5200
2017-05-28 16:00:00,5219.7420,0.0000,68.7800
2017-05-28 17:00:00,5159.2420,0.0034,67.7100
2017-05-28 18:00:00,5099.2250,0.0000,65.5400
2017-05-28 19:00:00,5078.9750,0.0000,62.0900
2017-05-28 20:00:00,5105.0580,0.0000,61.2600
2017-05-28 21:00:00,5084.5830,0.0000,61.4100
2017-05-28 22:00:00,4947.6670,0.0046,60.5500
2017-05-28 23:00:00,4706.9420,0.0020,60.2600
2017-05-29 00:00:00,4459.9170,0.0040,60.3100
2017-05-29 01:00:00,4262.2420,0.0090,59.9600
2017-05-29 02:00:00,4120.1830,0.0075,59.9100
2017-05-29 03:00:00,4039.1000,0.0060,59.5200
2017-05-29 04:00:00,3997.2170,0.0115,57.6800
2017-05-29 05:00:00,4037.6750,0.0035,57.9900
2017-05-29 06:00:00,4157.3420,0.0060,56.9700
2017-05-29 07:00:00,4350.1830,0.0000,57.0700
2017-05-29 08:00:00,4583.5250,0.0020,56.6700
2017-05-29 09:00:00,4811.7330,0.0000,57.2600
2017-05-29 10:00:00,5016.3750,0.0030,58.5500
2017-05-29 11:00:00,5150.7330,0.0000,57.7900
2017-05-29 12:00:00,5205.2920,0.0000,57.6300
2017-05-29 13:00:00,5203.6580,0.0000,57.7300
2017-05-29 14:00:00,5205.9750,0.0000,57.9100
2017-05-29 15:00:00,5208.2750,0.0000,58.6800
2017-05-29 16:00:00,5222.1875,0.0000,58.1500
2017-05-29 17:00:00,5236.1000,0.0000,58.0100
2017-05-29 18:00:00,5250.0125,0.0000,58.1100
2017-05-29 19:00:00,5263.9250,0.0000,57.1200
2017-05-29 20:00:00,5275.8580,0.0000,57.3800
2017-05-29 21:00:00,5230.8420,0.0000,57.0000
2017-05-29 22:00:00,4996.8000,0.0000,56.8500
2017-05-29 23:00:00,4654.5170,0.0030,57.0500
2017-05-30 00:00:00,4363.1330,0.0050,57.0000
2017-05-30 01:00:00,4153.8920,0.0030,57.1600
2017-05-30 02:00:00,4017.1670,0.0000,57.0000
2017-05-30 03:00:00,3966.8170,0.0000,55.7400
2017-05-30 04:00:00,3988.7670,0.0000,55.7800
2017-05-30 05:00:00,4177.9920,0.0000,55.4900
2017-05-30 06:00:00,4640.5250,0.0000,56.0800
2017-05-30 07:00:00,5237.5500,0.0000,56.5700
2017-05-30 08:00:00,5635.0500,0.0000,56.8900
2017-05-30 09:00:00,5886.5920,0.0000,57.7800
2017-05-30 10:00:00,5987.7830,0.0000,58.4900
2017-05-30 11:00:00,6049.2000,0.0000,59.6900
2017-05-30 12:00:00,6087.8000,0.0000,60.2600
2017-05-30 13:00:00,6096.0000,0.0000,60.6600
2017-05-30 14:00:00,6079.8670,0.0391,59.6100
2017-05-30 15:00:00,6086.7330,0.0000,58.6200
2017-05-30 16:00:00,6102.5500,0.0000,58.0100
2017-05-30 17:00:00,6075.8830,0.0000,59.6000
2017-05-30 18:00:00,5962.6170,0.0000,59.8900
2017-05-30 19:00:00,5838.3580,0.0000,57.9200
2017-05-30 20:00:00,5733.7920,0.0000,58.4600
2017-05-30 21:00:00,5596.2750,0.0000,58.1800
2017-05-30 22:00:00,5282.7170,0.0000,57.9200
2017-05-30 23:00:00,4880.5580,0.0020,57.8700
2017-05-31 00:00:00,4500.8580,0.0000,58.5600
2017-05-31 01:00:00,4274.7330,0.0000,58.4900
2017-05-31 02:00:00,4131.8250,0.0000,58.7100
2017-05-31 03:00:00,4081.3330,0.0000,58.4000
2017-05-31 04:00:00,4077.2580,0.0000,58.3300
2017-05-31 05:00:00,4258.4080,0.0000,58.5700
2017-05-31 06:00:00,4745.3080,0.0000,59.1300
2017-05-31 07:00:00,5334.8750,0.0000,59.7700
2017-05-31 08:00:00,5733.0080,0.0000,60.5700
2017-05-31 09:00:00,6010.7080,0.0000,61.6900
2017-05-31 10:00:00,6119.8250,0.0000,63.6300
2017-05-31 11:00:00,6212.1170,0.0000,66.6100
2017-05-31 12:00:00,6297.9250,0.0000,68.2900
2017-05-31 13:00:00,6442.4080,0.0000,73.3800
2017-05-31 14:00:00,6512.6750,0.0000,75.0800
2017-05-31 15:00:00,6615.0170,0.0000,75.1500
2017-05-31 16:00:00,6731.1000,0.0000,74.5700
2017-05-31 17:00:00,6760.9080,0.0000,73.7200
2017-05-31 18:00:00,6509.1550,0.0000,73.2300
2017-05-31 19:00:00,6276.7580,0.0000,71.0600
2017-05-31 20:00:00,6114.3000,0.0030,68.0100
2017-05-31 21:00:00,6007.0250,0.0332,65.2200
2017-05-31 22:00:00,5691.6670,0.0000,64.0900
2017-05-31 23:00:00,5277.9830,0.0000,65.3000
2017-06-01 00:00:00,4831.0670,0.0000,64.0500
2017-06-01 01:00:00,4531.4750,0.0000,63.2300
2017-06-01 02:00:00,4344.1330,0.0000,61.3800
2017-06-01 03:00:00,4263.9250,0.0973,59.9000
2017-06-01 04:00:00,4242.4920,0.0000,60.3100
2017-06-01 05:00:00,4410.4920,0.0000,60.5200
2017-06-01 06:00:00,4907.7830,0.0030,60.3000
2017-06-01 07:00:00,5558.8670,0.0000,62.3600
2017-06-01 08:00:00,6017.7750,0.0000,65.7400
2017-06-01 09:00:00,6335.0500,0.0000,68.8900
2017-06-01 10:00:00,6539.0670,0.0000,71.3600
2017-06-01 11:00:00,6724.5250,0.0000,76.7700
2017-06-01 12:00:00,6813.1080,0.0000,77.7000
2017-06-01 13:00:00,6852.0000,0.0000,79.0700
2017-06-01 14:00:00,6879.9000,0.0000,78.2500
2017-06-01 15:00:00,6925.7750,0.0000,78.8000
2017-06-01 16:00:00,6981.4920,0.0000,77.7800
2017-06-01 17:00:00,6944.8000,0.0000,78.2300
2017-06-01 18:00:00,6672.9250,0.0000,73.3800
2017-06-01 19:00:00,6409.6420,0.0000,74.2000
2017-06-01 20:00:00,6246.2580,0.0000,70.4900
2017-06-01 21:00:00,6144.4080,0.0000,69.8200
2017-06-01 22:00:00,5822.6750,0.0000,66.8100
2017-06-01 23:00:00,5394.7330,0.0000,67.2100
2017-06-02 00:00:00,4966.0250,0.0000,64.3400
2017-06-02 01:00:00,4619.9920,0.0000,63.7500
2017-06-02 02:00:00,4404.6920,0.0000,61.0600
2017-06-02 03:00:00,4289.6830,0.0000,58.3100
2017-06-02 04:00:00,4252.4250,0.0000,57.1600
2017-06-02 05:00:00,4382.5420,0.0000,58.0400
2017-06-02 06:00:00,4873.4920,0.0000,59.7600
2017-06-02 07:00:00,5504.9830,0.0000,61.5900
2017-06-02 08:00:00,5984.2080,0.0000,66.4700
2017-06-02 09:00:00,6298.4580,0.0000,70.1800
2017-06-02 10:00:00,6460.8330,0.0000,71.3400
2017-06-02 11:00:00,6563.2920,0.0000,73.1800
2017-06-02 12:00:00,6625.7170,0.0000,74.5500
2017-06-02 13:00:00,6691.4500,0.0000,75.6100
2017-06-02 14:00:00,6705.4750,0.0000,75.8000
2017-06-02 15:00:00,6732.9000,0.0000,74.8900
2017-06-02 16:00:00,6716.5250,0.0000,74.6000
2017-06-02 17:00:00,6688.0750,0.0000,72.3400
2017-06-02 18:00:00,6403.9250,0.0000,70.1500
2017-06-02 19:00:00,6153.8500,0.0000,70.5900
2017-06-02 20:00:00,5935.8830,0.0000,67.0900
2017-06-02 21:00:00,5825.7080,0.0000,64.3000
2017-06-02 22:00:00,5539.7250,0.0000,62.1900
2017-06-02 23:00:00,5158.2420,0.0000,62.4600
2017-06-03 00:00:00,4780.8500,0.0000,60.8000
2017-06-03 01:00:00,4503.2750,0.0000,59.3100
2017-06-03 02:00:00,4318.7250,0.0000,57.9100
2017-06-03 03:00:00,4208.6580,0.0000,56.1400
2017-06-03 04:00:00,4142.0670,0.0000,56.1000
2017-06-03 05:00:00,4133.0170,0.0000,55.1800
2017-06-03 06:00:00,4272.7420,0.0000,57.5600
2017-06-03 07:00:00,4547.5750,0.0393,59.1600
2017-06-03 08:00:00,4785.8330,0.0000,62.2300
2017-06-03 09:00:00,5024.8500,0.0000,58.7400
2017-06-03 10:00:00,5201.0330,0.0000,62.3400
2017-06-03 11:00:00,5337.6000,0.0000,65.1500
2017-06-03 12:00:00,5450.0330,0.0000,71.7200
2017-06-03 13:00:00,5450.5920,0.0000,72.4700
2017-06-03 14:00:00,5452.5830,0.0000,72.6900
2017-06-03 15:00:00,5462.9080,0.0000,73.3800
2017-06-03 16:00:00,5486.5000,0.0000,74.1300
2017-06-03 17:00:00,5492.9170,0.0000,73.3800
2017-06-03 18:00:00,5520.9750,0.0000,72.4900
2017-06-03 19:00:00,5459.3080,0.0000,70.6600
2017-06-03 20:00:00,5435.4080,0.0000,68.6500
2017-06-03 21:00:00,5425.7830,0.0000,66.6800
2017-06-03 22:00:00,5266.3920,0.0000,65.2800
2017-06-03 23:00:00,4998.1670,0.0000,63.9000
2017-06-04 00:00:00,4713.5580,0.0000,62.1500
2017-06-04 01:00:00,4457.1170,0.0000,61.4000
2017-06-04 02:00:00,4272.0500,0.0000,58.3400
2017-06-04 03:00:00,4170.7500,0.0000,58.4100
2017-06-04 04:00:00,4079.6580,0.0000,56.9600
2017-06-04 05:00:00,4036.6420,0.0000,56.0400
2017-06-04 06:00:00,4105.2920,0.0000,57.9400
2017-06-04 07:00:00,4317.9920,0.0000,60.4000
2017-06-04 08:00:00,4606.6500,0.0000,66.9900
2017-06-04 09:00:00,4921.7000,0.0000,69.7300
2017-06-04 10:00:00,5159.6330,0.0000,72.0500
2017-06-04 11:00:00,5284.6750,0.0000,73.5500
2017-06-04 12:00:00,5323.2330,0.0000,70.2900
2017-06-04 13:00:00,5343.4670,0.0160,68.6700
2017-06-04 14:00:00,5318.1000,0.0394,67.1200
2017-06-04 15:00:00,5292.1750,0.0243,65.2400
2017-06-04 16:00:00,5275.4330,0.0085,64.8600
2017-06-04 17:00:00,5281.2670,0.0060,64.7600
2017-06-04 18:00:00,5315.7420,0.0030,64.1000
2017-06-04 19:00:00,5378.3920,0.0020,62.5000
2017-06-04 20:00:00,5432.9920,0.0000,63.6200
2017-06-04 21:00:00,5398.0670,0.0000,62.3500
2017-06-04 22:00:00,5193.3750,0.0020,62.2200
2017-06-04 23:00:00,4880.7920,0.0000,61.0600
2017-06-05 00:00:00,4580.2750,0.0981,61.4800
2017-06-05 01:00:00,4351.3670,0.0000,61.2400
2017-06-05 02:00:00,4218.0670,0.0071,59.3700
2017-06-05 03:00:00,4158.1670,0.0038,59.4100
2017-06-05 04:00:00,4174.9000,0.0000,59.4000
2017-06-05 05:00:00,4389.3500,0.0019,59.5600
2017-06-05 06:00:00,4885.0170,0.0000,60.6300
2017-06-05 07:00:00,5505.1000,0.0000,61.9800
2017-06-05 08:00:00,5957.0170,0.0000,63.8000
2017-06-05 09:00:00,6243.5250,0.0000,65.4300
2017-06-05 10:00:00,6387.4420,0.0000,66.9600
2017-06-05 11:00:00,6504.3170,0.0000,67.3000
2017-06-05 12:00:00,6585.7500,0.0000,69.4000
2017-06-05 13:00:00,6605.1330,0.0000,69.8200
2017-06-05 14:00:00,6579.7170,0.0000,69.6800
2017-06-05 15:00:00,6596.4000,0.0000,67.9900
2017-06-05 16:00:00,6616.2080,0.0000,66.8500
2017-06-05 17:00:00,6555.3830,0.0000,65.9300
2017-06-05 18:00:00,6360.6000,0.0000,66.0000
2017-06-05 19:00:00,6191.1170,0.0000,64.4300
2017-06-05 20:00:00,6054.5830,0.0000,63.3000
2017-06-05 21:00:00,5843.5330,0.0000,62.3200
2017-06-05 22:00:00,5488.8830,0.0000,61.5700
2017-06-05 23:00:00,5057.5250,0.0018,61.0500
2017-06-06 00:00:00,4639.8170,0.0000,60.7000
2017-06-06 01:00:00,4373.2080,0.0000,59.8800
2017-06-06 02:00:00,4205.1670,0.0000,57.6400
2017-06-06 03:00:00,4121.5330,0.0000,57.7600
2017-06-06 04:00:00,4122.8500,0.0000,56.6000
2017-06-06 05:00:00,4280.9750,0.0000,56.7000
2017-06-06 06:00:00,4743.0580,0.0020,56.4700
2017-06-06 07:00:00,5314.4250,0.0242,56.4900
2017-06-06 08:00:00,5717.8500,0.0000,55.9800
2017-06-06 09:00:00,5974.7670,0.0000,56.0600
